# Location 0        : (0.000000000000e+00 1.000000000000e-04 1.000000000000e-05)
# hB                : Interface height above the boundary
# hL                : Interface height above the location
# Location          0
# Time              hB                   hL
6.728674997	8.858646729200e-03   -1.141353270800e-03
6.737490971	8.857896426333e-03   -1.142103573667e-03
6.746312553	8.857145816110e-03   -1.142854183890e-03
6.755134135	8.856395412798e-03   -1.143604587202e-03
6.763959477	8.855644925979e-03   -1.144355074021e-03
6.7727867	8.854894549672e-03   -1.145105450328e-03
6.781619588	8.854143997673e-03   -1.145856002327e-03
6.790454373	8.853393619311e-03   -1.146606380689e-03
6.799294856	8.852643122410e-03   -1.147356877590e-03
6.808139145	8.851892725355e-03   -1.148107274645e-03
6.816989167	8.851142296026e-03   -1.148857703974e-03
6.825844938	8.850391866368e-03   -1.149608133632e-03
6.834708407	8.849641317229e-03   -1.150358682771e-03
6.844177633	8.848901064176e-03   -1.151098935824e-03
6.853069016	8.848150659402e-03   -1.151849340598e-03
6.861942871	8.847400284903e-03   -1.152599715097e-03
6.870824514	8.846649752143e-03   -1.153350247857e-03
6.879713979	8.845899294880e-03   -1.154100705120e-03
6.888613248	8.845148884352e-03   -1.154851115648e-03
6.897524341	8.844398367826e-03   -1.155601632174e-03
6.906445331	8.843647930125e-03   -1.156352069875e-03
6.91537825	8.842897459401e-03   -1.157102540599e-03
6.924323154	8.842147047950e-03   -1.157852952050e-03
6.933284126	8.841396491737e-03   -1.158603508263e-03
6.942257207	8.840646236003e-03   -1.159353763997e-03
6.951248551	8.839895921480e-03   -1.160104078520e-03
6.960258269	8.839145395112e-03   -1.160854604888e-03
6.969288535	8.838395043467e-03   -1.161604956533e-03
6.97831879	8.837644474372e-03   -1.162355525628e-03
6.987340783	8.836893943526e-03   -1.163106056474e-03
6.996356575	8.836143561186e-03   -1.163856438814e-03
7.005372367	8.835393001401e-03   -1.164606998599e-03
7.014388159	8.834642403796e-03   -1.165357596204e-03
7.023403952	8.833891814331e-03   -1.166108185669e-03
7.032419744	8.833141317585e-03   -1.166858682415e-03
7.041435536	8.832390961086e-03   -1.167609038914e-03
7.050455517	8.831640453060e-03   -1.168359546940e-03
7.059477592	8.830889978935e-03   -1.169110021065e-03
7.068501774	8.830139579902e-03   -1.169860420098e-03
7.077530171	8.829389125904e-03   -1.170610874096e-03
7.086562805	8.828638633718e-03   -1.171361366282e-03
7.095599682	8.827888152497e-03   -1.172111847503e-03
7.104640814	8.827137705972e-03   -1.172862294028e-03
7.113688353	8.826387161543e-03   -1.173612838457e-03
7.122740182	8.825636722821e-03   -1.174363277179e-03
7.131798461	8.824886268217e-03   -1.175113731783e-03
7.141374135	8.824145410252e-03   -1.175854589748e-03
7.150557612	8.823395023463e-03   -1.176604976537e-03
7.159629686	8.822644660087e-03   -1.177355339913e-03
7.168708297	8.821894125082e-03   -1.178105874918e-03
7.177795659	8.821143518095e-03   -1.178856481905e-03
7.186891807	8.820393013758e-03   -1.179606986242e-03
7.195998982	8.819642425031e-03   -1.180357574969e-03
7.205115019	8.818891989901e-03   -1.181108010099e-03
7.214242181	8.818141601723e-03   -1.181858398277e-03
7.223382758	8.817391165281e-03   -1.182608834719e-03
7.232536821	8.816640709500e-03   -1.183359290500e-03
7.241704439	8.815890375750e-03   -1.184109624250e-03
7.250890238	8.815139995957e-03   -1.184860004043e-03
7.260089748	8.814389893759e-03   -1.185610106241e-03
7.269312259	8.813639488713e-03   -1.186360511287e-03
7.278543999	8.812889010907e-03   -1.187110989093e-03
7.287766468	8.812138525127e-03   -1.187861474873e-03
7.296981981	8.811388152496e-03   -1.188611847504e-03
7.306195174	8.810637735848e-03   -1.189362264152e-03
7.315408366	8.809887198947e-03   -1.190112801053e-03
7.324621559	8.809136651089e-03   -1.190863348911e-03
7.333834752	8.808386169386e-03   -1.191613830614e-03
7.343047945	8.807635806767e-03   -1.192364193233e-03
7.352263491	8.806885411448e-03   -1.193114588552e-03
7.361483743	8.806134837429e-03   -1.193865162571e-03
7.370703996	8.805384491977e-03   -1.194615508023e-03
7.379928992	8.804634036737e-03   -1.195365963263e-03
7.389156359	8.803883709781e-03   -1.196116290219e-03
7.398390879	8.803133127437e-03   -1.196866872563e-03
7.407627796	8.802382712522e-03   -1.197617287478e-03
7.416869509	8.801632336733e-03   -1.198367663267e-03
7.426118446	8.800881832107e-03   -1.199118167893e-03
7.435372224	8.800131436423e-03   -1.199868563577e-03
7.444708046	8.799380982190e-03   -1.200619017810e-03
7.454522733	8.798639815708e-03   -1.201360184292e-03
7.463794505	8.797889563563e-03   -1.202110436437e-03
7.473071185	8.797138961086e-03   -1.202861038914e-03
7.482352792	8.796388532527e-03   -1.203611467473e-03
7.491644279	8.795638072040e-03   -1.204361927960e-03
7.500945701	8.794887652052e-03   -1.205112347948e-03
7.510257097	8.794137244406e-03   -1.205862755594e-03
7.519581023	8.793386741263e-03   -1.206613258737e-03
7.52891502	8.792636397971e-03   -1.207363602029e-03
7.538264202	8.791885906080e-03   -1.208114093920e-03
7.547626108	8.791135556160e-03   -1.208864443840e-03
7.557003366	8.790385322556e-03   -1.209614677444e-03
7.566398642	8.789635138085e-03   -1.210364861915e-03
7.575812057	8.788884634197e-03   -1.211115365803e-03
7.585246318	8.788134136356e-03   -1.211865863644e-03
7.594670111	8.787383620691e-03   -1.212616379309e-03
7.604086048	8.786633197103e-03   -1.213366802897e-03
7.613499366	8.785882693713e-03   -1.214117306287e-03
7.622912685	8.785132031216e-03   -1.214867968784e-03
7.632326003	8.784381329288e-03   -1.215618670712e-03
7.641739321	8.783630660898e-03   -1.216369339102e-03
7.651152639	8.782880083668e-03   -1.217119916332e-03
7.660565957	8.782129624838e-03   -1.217870375162e-03
7.669979275	8.781379352222e-03   -1.218620647778e-03
7.679400605	8.780628686397e-03   -1.219371313603e-03
7.688821934	8.779878261472e-03   -1.220121738528e-03
7.698245957	8.779127916567e-03   -1.220872083433e-03
7.707675367	8.778377460679e-03   -1.221622539321e-03
7.717110196	8.777626932983e-03   -1.222373067017e-03
7.726547734	8.776876608948e-03   -1.223123391052e-03
7.73599345	8.776126050636e-03   -1.223873949364e-03
7.745444647	8.775375533467e-03   -1.224624466533e-03
7.754901339	8.774625099610e-03   -1.225374900390e-03
7.764978229	8.773883244591e-03   -1.226116755409e-03
7.774463784	8.773132968509e-03   -1.226867031491e-03
7.783935416	8.772382574105e-03   -1.227617425895e-03
7.793412619	8.771632210402e-03   -1.228367789598e-03
7.802901034	8.770881672488e-03   -1.229118327512e-03
7.812397894	8.770131265463e-03   -1.229868734537e-03
7.821906066	8.769380786191e-03   -1.230619213809e-03
7.831422763	8.768630489327e-03   -1.231369510673e-03
7.84095374	8.767880025172e-03   -1.232119974828e-03
7.850496205	8.767129662321e-03   -1.232870337679e-03
7.860053106	8.766379279034e-03   -1.233620720966e-03
7.869627436	8.765628795885e-03   -1.234371204115e-03
7.879216387	8.764878576000e-03   -1.235121424000e-03
7.888822982	8.764128205677e-03   -1.235871794323e-03
7.898450302	8.763377926010e-03   -1.236622073990e-03
7.9080776	8.762627296485e-03   -1.237372703515e-03
7.917692982	8.761876970819e-03   -1.238123029181e-03
7.927308365	8.761126277560e-03   -1.238873722440e-03
7.936914778	8.760376060337e-03   -1.239623939663e-03
7.946521191	8.759625771954e-03   -1.240374228046e-03
7.956127604	8.758875482622e-03   -1.241124517378e-03
7.965734018	8.758125254378e-03   -1.241874745622e-03
7.97534346	8.757374905428e-03   -1.242625094572e-03
7.984958962	8.756624248917e-03   -1.243375751083e-03
7.994574463	8.755873787539e-03   -1.244126212461e-03
8.004189965	8.755123590785e-03   -1.244876409215e-03
8.013814659	8.754372934030e-03   -1.245627065970e-03
8.023439353	8.753622584905e-03   -1.246377415095e-03
8.033070229	8.752872089258e-03   -1.247127910742e-03
8.042704195	8.752121744673e-03   -1.247878255327e-03
8.052344392	8.751371331771e-03   -1.248628668229e-03
8.061990835	8.750620897446e-03   -1.249379102554e-03
8.071643545	8.749870469126e-03   -1.250129530874e-03
8.081831216	8.749127998759e-03   -1.250872001241e-03
8.091608316	8.748377480788e-03   -1.251622519212e-03
8.101278113	8.747627090896e-03   -1.252372909104e-03
8.1109543	8.746876549839e-03   -1.253123450161e-03
8.120636895	8.746126153744e-03   -1.253873846256e-03
8.130329147	8.745375791248e-03   -1.254624208752e-03
8.140031104	8.744625449060e-03   -1.255374550940e-03
8.149746071	8.743874941890e-03   -1.256125058110e-03
8.159470848	8.743124565772e-03   -1.256875434228e-03
8.169212068	8.742373926382e-03   -1.257626073618e-03
8.178963212	8.741623592845e-03   -1.258376407155e-03
8.188727659	8.740873393044e-03   -1.259126606956e-03
8.19851219	8.740122999442e-03   -1.259877000558e-03
8.208313574	8.739372644904e-03   -1.260627355096e-03
8.218135349	8.738622224142e-03   -1.261377775858e-03
8.227963914	8.737871740848e-03   -1.262128259152e-03
8.237782209	8.737121267617e-03   -1.262878732383e-03
8.247593643	8.736370862792e-03   -1.263629137208e-03
8.257401646	8.735620469322e-03   -1.264379530678e-03
8.267209649	8.734869949906e-03   -1.265130050094e-03
8.277017653	8.734119397684e-03   -1.265880602316e-03
8.286825656	8.733368859936e-03   -1.266631140064e-03
8.296633659	8.732618424325e-03   -1.267381575675e-03
8.306441662	8.731868132019e-03   -1.268131867981e-03
8.316253177	8.731117757501e-03   -1.268882242499e-03
8.326071715	8.730367070109e-03   -1.269632929891e-03
8.335890254	8.729616642192e-03   -1.270383357808e-03
8.345712345	8.728866246289e-03   -1.271133753711e-03
8.355541544	8.728115607194e-03   -1.271884392806e-03
8.365370743	8.727365336601e-03   -1.272634663399e-03
8.375210708	8.726614642581e-03   -1.273385357419e-03
8.385050672	8.725864386572e-03   -1.274135613428e-03
8.394901498	8.725113793365e-03   -1.274886206635e-03
8.404826866	8.724363661607e-03   -1.275636338393e-03
8.415254242	8.723620779079e-03   -1.276379220921e-03
8.425124898	8.722870386166e-03   -1.277129613834e-03
8.434995554	8.722120056097e-03   -1.277879943903e-03
8.444877326	8.721369449070e-03   -1.278630550930e-03
8.454766559	8.720619029799e-03   -1.279380970201e-03
8.464667025	8.719868493467e-03   -1.280131506533e-03
8.474578789	8.719117918817e-03   -1.280882081183e-03
8.484501915	8.718367351999e-03   -1.281632648001e-03
8.494436469	8.717616832279e-03   -1.282383167721e-03
8.504382517	8.716866446240e-03   -1.283133553760e-03
8.514343973	8.716116038310e-03   -1.283883961690e-03
8.524320964	8.715365714737e-03   -1.284634285263e-03
8.534313581	8.714615643907e-03   -1.285384356093e-03
8.544325868	8.713865115727e-03   -1.286134884273e-03
8.554357961	8.713114566442e-03   -1.286885433558e-03
8.564378111	8.712364065791e-03   -1.287635934209e-03
8.57439028	8.711613629608e-03   -1.288386370392e-03
8.584398459	8.710863178138e-03   -1.289136821862e-03
8.594406637	8.710112559787e-03   -1.289887440213e-03
8.604414816	8.709361860421e-03   -1.290638139579e-03
8.614422995	8.708611162020e-03   -1.291388837980e-03
8.624431173	8.707860530770e-03   -1.292139469230e-03
8.634439352	8.707110020552e-03   -1.292889979448e-03
8.644447531	8.706359666532e-03   -1.293640333468e-03
8.654455709	8.705609515188e-03   -1.294390484812e-03
8.664476244	8.704858679050e-03   -1.295141320950e-03
8.674496778	8.704108142168e-03   -1.295891857832e-03
8.684517312	8.703357907632e-03   -1.296642092368e-03
8.694546208	8.702607388523e-03   -1.297392611477e-03
8.704579283	8.701856947800e-03   -1.298143052200e-03
8.714616587	8.701106622612e-03   -1.298893377388e-03
8.724662347	8.700356113599e-03   -1.299643886401e-03
8.734712378	8.699605802980e-03   -1.300394197020e-03
8.745406388	8.698861899824e-03   -1.301138100176e-03
8.755488368	8.698111580797e-03   -1.301888419203e-03
8.765557356	8.697361207403e-03   -1.302638792597e-03
8.775635051	8.696610638734e-03   -1.303389361266e-03
8.785721486	8.695860101429e-03   -1.304139898571e-03
8.795816696	8.695109687631e-03   -1.304890312369e-03
8.805925172	8.694359047306e-03   -1.305640952694e-03
8.816042561	8.693608560877e-03   -1.306391439123e-03
8.826173381	8.692857987105e-03   -1.307142012895e-03
8.83631321	8.692107699185e-03   -1.307892300815e-03
8.846471179	8.691357110483e-03   -1.308642889517e-03
8.85664285	8.690606737283e-03   -1.309393262717e-03
8.866828316	8.689856714801e-03   -1.310143285199e-03
8.877036952	8.689106162174e-03   -1.310893837826e-03
8.887264277	8.688355753249e-03   -1.311644246751e-03
8.897486878	8.687605238951e-03   -1.312394761049e-03
8.907704775	8.686854447924e-03   -1.313145552076e-03
8.9179085	8.686104315228e-03   -1.313895684772e-03
8.928112225	8.685353960338e-03   -1.314646039662e-03
8.93831595	8.684603511158e-03   -1.315396488842e-03
8.948519675	8.683853013312e-03   -1.316146986688e-03
8.9587234	8.683102570248e-03   -1.316897429752e-03
8.968927125	8.682352216378e-03   -1.317647783622e-03
8.979130849	8.681602007483e-03   -1.318397992517e-03
8.989334574	8.680851983332e-03   -1.319148016668e-03
8.99955296	8.680101122011e-03   -1.319898877989e-03
9.009771345	8.679350518248e-03   -1.320649481752e-03
9.019989731	8.678600170175e-03   -1.321399829825e-03
9.030213096	8.677849812385e-03   -1.322150187615e-03
9.040446421	8.677099089245e-03   -1.322900910755e-03
9.050679745	8.676348764958e-03   -1.323651235042e-03
9.060923177	8.675598137462e-03   -1.324401862538e-03
9.071171662	8.674847630233e-03   -1.325152369767e-03
9.081964435	8.674104148528e-03   -1.325895851472e-03
9.092335819	8.673353518436e-03   -1.326646481564e-03
9.102601925	8.672603212541e-03   -1.327396787459e-03
9.112878396	8.671852506028e-03   -1.328147493972e-03
9.123160113	8.671102055871e-03   -1.328897944129e-03
9.133452321	8.670351539501e-03   -1.329648460499e-03
9.143755134	8.669601018711e-03   -1.330398981289e-03
9.154068601	8.668850495582e-03   -1.331149504418e-03
9.164392773	8.668100053203e-03   -1.331899946797e-03
9.174733153	8.667349378139e-03   -1.332650621861e-03
9.18508444	8.666598892927e-03   -1.333401107073e-03
9.195452175	8.665848345211e-03   -1.334151654789e-03
9.20583649	8.665097876377e-03   -1.334902123623e-03
9.216237518	8.664347485704e-03   -1.335652514296e-03
9.226661053	8.663596889700e-03   -1.336403110300e-03
9.237084533	8.662846528045e-03   -1.337153471955e-03
9.24749664	8.662096236227e-03   -1.337903763773e-03
9.257903061	8.661345913527e-03   -1.338654086473e-03
9.268309481	8.660595331108e-03   -1.339404668892e-03
9.278715902	8.659844605638e-03   -1.340155394362e-03
9.289122322	8.659093795895e-03   -1.340906204105e-03
9.299528743	8.658342999603e-03   -1.341657000397e-03
9.309935163	8.657592284236e-03   -1.342407715764e-03
9.320341584	8.656841690377e-03   -1.343158309623e-03
9.330748004	8.656091252052e-03   -1.343908747948e-03
9.341154425	8.655341022862e-03   -1.344658977138e-03
9.351560845	8.654591036317e-03   -1.345408963683e-03
9.361979289	8.653840453965e-03   -1.346159546035e-03
9.372403745	8.653089768127e-03   -1.346910231873e-03
9.382828201	8.652339424611e-03   -1.347660575389e-03
9.393252657	8.651589460700e-03   -1.348410539300e-03
9.403695563	8.650838597842e-03   -1.349161402158e-03
9.41413847	8.650088226428e-03   -1.349911773572e-03
9.424658021	8.649338093291e-03   -1.350661906709e-03
9.435699237	8.648593526397e-03   -1.351406473603e-03
9.446163697	8.647843386322e-03   -1.352156613678e-03
9.456640903	8.647092417982e-03   -1.352907582018e-03
9.467118109	8.646342006248e-03   -1.353657993752e-03
9.47760825	8.645591367644e-03   -1.354408632356e-03
9.488104858	8.644840983290e-03   -1.355159016710e-03
9.498614595	8.644090453199e-03   -1.355909546801e-03
9.509130897	8.643340238644e-03   -1.356659761356e-03
9.519667154	8.642589485858e-03   -1.357410514142e-03
9.530210152	8.641839247380e-03   -1.358160752620e-03
9.540766632	8.641089135878e-03   -1.358910864122e-03
9.55134357	8.640338776491e-03   -1.359661223509e-03
9.561934307	8.639588786071e-03   -1.360411213929e-03
9.572545879	8.638838336178e-03   -1.361161663822e-03
9.583171413	8.638088090991e-03   -1.361911909009e-03
9.593789911	8.637337487568e-03   -1.362662512432e-03
9.604401301	8.636586862855e-03   -1.363413137145e-03
9.614998476	8.635836903930e-03   -1.364163096070e-03
9.625595651	8.635086769003e-03   -1.364913230997e-03
9.636192826	8.634336542320e-03   -1.365663457680e-03
9.646790002	8.633586286846e-03   -1.366413713154e-03
9.657387177	8.632836070248e-03   -1.367163929752e-03
9.667984352	8.632085965560e-03   -1.367914034440e-03
9.678581527	8.631336006830e-03   -1.368663993170e-03
9.689178703	8.630586223653e-03   -1.369413776347e-03
9.69979833	8.629835066278e-03   -1.370164933722e-03
9.710417956	8.629084194208e-03   -1.370915805792e-03
9.721037583	8.628333612352e-03   -1.371666387648e-03
9.73165721	8.627583358615e-03   -1.372416641385e-03
9.742276837	8.626833474112e-03   -1.373166525888e-03
9.752919753	8.626082356116e-03   -1.373917643884e-03
9.763562668	8.625331688054e-03   -1.374668311946e-03
9.774205584	8.624581517016e-03   -1.375418482984e-03
9.785498539	8.623837082442e-03   -1.376162917558e-03
9.796177123	8.623086752268e-03   -1.376913247732e-03
9.806839551	8.622336680812e-03   -1.377663319188e-03
9.817510169	8.621586497160e-03   -1.378413502840e-03
9.828197166	8.620835820507e-03   -1.379164179493e-03
9.838884162	8.620085844235e-03   -1.379914155765e-03
9.849596246	8.619334839483e-03   -1.380665160517e-03
9.860308329	8.618584638962e-03   -1.381415361038e-03
9.871037497	8.617834058720e-03   -1.382165941280e-03
9.881775208	8.617083811137e-03   -1.382916188863e-03
9.892530335	8.616333397239e-03   -1.383666602761e-03
9.903294171	8.615583507728e-03   -1.384416492272e-03
9.914084585	8.614833059552e-03   -1.385166940448e-03
9.924892982	8.614082492242e-03   -1.385917507758e-03
9.935719455	8.613332066215e-03   -1.386667933785e-03
9.946536775	8.612581718532e-03   -1.387418281468e-03
9.957354096	8.611830743350e-03   -1.388169256650e-03
9.968162123	8.611080018299e-03   -1.388919981701e-03
9.978951564	8.610330346817e-03   -1.389669653183e-03
9.989741005	8.609580549960e-03   -1.390419450040e-03
10.00053045	8.608830717682e-03   -1.391169282318e-03
10.01131989	8.608080895466e-03   -1.391919104534e-03
10.02210933	8.607331162682e-03   -1.392668837318e-03
10.03289877	8.606581545482e-03   -1.393418454518e-03
10.04370781	8.605830751429e-03   -1.394169248571e-03
10.05452665	8.605079459412e-03   -1.394920540588e-03
10.06534549	8.604328422287e-03   -1.395671577713e-03
10.07616433	8.603577652289e-03   -1.396422347711e-03
10.08698317	8.602827215605e-03   -1.397172784395e-03
10.09780201	8.602077123829e-03   -1.397922876171e-03
10.10862085	8.601327424978e-03   -1.398672575022e-03
10.11946059	8.600576724348e-03   -1.399423275652e-03
10.13031079	8.599825770940e-03   -1.400174229060e-03
10.14173627	8.599079712927e-03   -1.400920287073e-03
10.15270113	8.598329068374e-03   -1.401670931626e-03
10.1635777	8.597577880127e-03   -1.402422119873e-03
10.17445427	8.596827040214e-03   -1.403172959786e-03
10.18533083	8.596076811997e-03   -1.403923188003e-03
10.19621869	8.595326526983e-03   -1.404673473017e-03
10.20712914	8.594575364529e-03   -1.405424635471e-03
10.21803959	8.593824972570e-03   -1.406175027430e-03
10.22895004	8.593075399764e-03   -1.406924600236e-03
10.23989569	8.592324287524e-03   -1.407675712476e-03
10.25084133	8.591574122434e-03   -1.408425877566e-03
10.26181114	8.590823381261e-03   -1.409176618739e-03
10.27279303	8.590073064046e-03   -1.409926935954e-03
10.28378737	8.589323112847e-03   -1.410676887153e-03
10.29480661	8.588572757244e-03   -1.411427242756e-03
10.30582585	8.587822499611e-03   -1.412177500389e-03
10.31684509	8.587071504682e-03   -1.412928495318e-03
10.32786433	8.586320053543e-03   -1.413679946457e-03
10.33888358	8.585568328633e-03   -1.414431671367e-03
10.34986332	8.584819112138e-03   -1.415180887862e-03
10.36084307	8.584069832694e-03   -1.415930167306e-03
10.37182282	8.583320527897e-03   -1.416679472103e-03
10.38280256	8.582571291388e-03   -1.417428708612e-03
10.39378231	8.581822146861e-03   -1.418177853139e-03
10.4048038	8.581070303609e-03   -1.418929696391e-03
10.4158253	8.580318668531e-03   -1.419681331469e-03
10.42684679	8.579567263757e-03   -1.420432736243e-03
10.43786829	8.578816111667e-03   -1.421183888333e-03
10.44888978	8.578065263707e-03   -1.421934736293e-03
10.45991128	8.577314755170e-03   -1.422685244830e-03
10.47093277	8.576564598073e-03   -1.423435401927e-03
10.48195427	8.575814892795e-03   -1.424185107205e-03
10.49297576	8.575065635474e-03   -1.424934364526e-03
10.5040931	8.574315266511e-03   -1.425684733489e-03
10.51573988	8.573569676894e-03   -1.426430323106e-03
10.52680005	8.572819671195e-03   -1.427180328805e-03
10.53786023	8.572069777209e-03   -1.427930222791e-03
10.54892041	8.571320422022e-03   -1.428679577978e-03
10.5600144	8.570569447153e-03   -1.429430552847e-03
10.57112532	8.569818025094e-03   -1.430181974906e-03
10.58223623	8.569067296731e-03   -1.430932703269e-03
10.59334714	8.568317359630e-03   -1.431682640370e-03
10.60445805	8.567568280347e-03   -1.432431719653e-03
10.61562369	8.566816431236e-03   -1.433183568764e-03
10.62678934	8.566065615730e-03   -1.433934384270e-03
10.63795498	8.565315950644e-03   -1.434684049356e-03
10.64914011	8.564566336144e-03   -1.435433663856e-03
10.66036422	8.563815047856e-03   -1.436184952144e-03
10.67158832	8.563064722174e-03   -1.436935277826e-03
10.68281242	8.562313561268e-03   -1.437686438732e-03
10.69403653	8.561561864528e-03   -1.438438135472e-03
10.70526063	8.560809841782e-03   -1.439190158218e-03
10.71648473	8.560057605643e-03   -1.439942394357e-03
10.72770884	8.559305256362e-03   -1.440694743638e-03
10.73893294	8.558552870880e-03   -1.441447129120e-03
10.75015704	8.557800505165e-03   -1.442199494835e-03
10.76138115	8.557048247174e-03   -1.442951752826e-03
10.77260525	8.556296094470e-03   -1.443703905530e-03
10.78382936	8.555544119585e-03   -1.444455880415e-03
10.79505346	8.554792365525e-03   -1.445207634475e-03
10.80627756	8.554040850726e-03   -1.445959149274e-03
10.81750167	8.553289610912e-03   -1.446710389088e-03
10.82872577	8.552538697566e-03   -1.447461302434e-03
10.83994987	8.551788171132e-03   -1.448211828868e-03
10.85117398	8.551038017098e-03   -1.448961982902e-03
10.86239808	8.550288324685e-03   -1.449711675315e-03
10.87362218	8.549539108451e-03   -1.450460891549e-03
10.88554849	8.548791964982e-03   -1.451208035018e-03
10.89684495	8.548040238249e-03   -1.451959761751e-03
10.90814142	8.547287770580e-03   -1.452712229420e-03
10.91943788	8.546535784911e-03   -1.453464215089e-03
10.93073435	8.545784435398e-03   -1.454215564602e-03
10.94203081	8.545033744445e-03   -1.454966255555e-03
10.95332728	8.544283780043e-03   -1.455716219957e-03
10.96462374	8.543534543287e-03   -1.456465456713e-03
10.9759202	8.542786140615e-03   -1.457213859385e-03
10.98721667	8.542038641759e-03   -1.457961358241e-03
10.99859077	8.541286968629e-03   -1.458713031371e-03
11.0100037	8.540533794357e-03   -1.459466205643e-03
11.02141662	8.539781893899e-03   -1.460218106101e-03
11.03282954	8.539030912569e-03   -1.460969087431e-03
11.04424246	8.538281297634e-03   -1.461718702366e-03
11.05565539	8.537531042719e-03   -1.462468957281e-03
11.06706831	8.536780191692e-03   -1.463219808308e-03
11.07848123	8.536028941334e-03   -1.463971058666e-03
11.08989416	8.535277429416e-03   -1.464722570584e-03
11.10130708	8.534525793830e-03   -1.465474206170e-03
11.11272	8.533774057525e-03   -1.466225942475e-03
11.12413293	8.533022363348e-03   -1.466977636652e-03
11.13554585	8.532270732836e-03   -1.467729267164e-03
11.14695877	8.531519204016e-03   -1.468480795984e-03
11.15837169	8.530767835194e-03   -1.469232164806e-03
11.16978462	8.530016664557e-03   -1.469983335443e-03
11.18119754	8.529265703004e-03   -1.470734296996e-03
11.19261046	8.528515009064e-03   -1.471484990936e-03
11.20402339	8.527764627793e-03   -1.472235372207e-03
11.21543631	8.527014582818e-03   -1.472985417182e-03
11.22684923	8.526264924362e-03   -1.473735075638e-03
11.23826216	8.525515703985e-03   -1.474484296015e-03
11.24967508	8.524766937310e-03   -1.475233062690e-03
11.26188439	8.524009633644e-03   -1.475990366356e-03
11.2733443	8.523265402761e-03   -1.476734597239e-03
11.28464721	8.522525511010e-03   -1.477474488990e-03
11.29595013	8.521785953926e-03   -1.478214046074e-03
11.30725305	8.521046966553e-03   -1.478953033447e-03
11.31855597	8.520308679858e-03   -1.479691320142e-03
11.32985889	8.519571085732e-03   -1.480428914268e-03
11.3411618	8.518834188995e-03   -1.481165811005e-03
11.35246472	8.518098071081e-03   -1.481901928919e-03
11.36384615	8.517357651380e-03   -1.482642348620e-03
11.37539648	8.516607132087e-03   -1.483392867913e-03
11.38695871	8.515856839354e-03   -1.484143160646e-03
11.39853889	8.515106528922e-03   -1.484893471078e-03
11.41013711	8.514356223642e-03   -1.485643776358e-03
11.42175653	8.513605732280e-03   -1.486394267720e-03
11.43337896	8.512855163636e-03   -1.487144836364e-03
11.44498922	8.512104656542e-03   -1.487895343458e-03
11.45659035	8.511354269184e-03   -1.488645730816e-03
11.46818842	8.510603759564e-03   -1.489396240436e-03
11.47978039	8.509853487664e-03   -1.490146512336e-03
11.49137236	8.509103093033e-03   -1.490896906967e-03
11.50296433	8.508352666906e-03   -1.491647333094e-03
11.5145563	8.507602265134e-03   -1.492397734866e-03
11.52614827	8.506851956971e-03   -1.493148043029e-03
11.53774334	8.506101590793e-03   -1.493898409207e-03
11.5493446	8.505350974266e-03   -1.494649025734e-03
11.56094586	8.504600563907e-03   -1.495399436093e-03
11.57255024	8.503850177353e-03   -1.496149822647e-03
11.58416087	8.503099690699e-03   -1.496900309301e-03
11.59577464	8.502349338417e-03   -1.497650661583e-03
11.60739471	8.501598933500e-03   -1.498401066500e-03
11.61902109	8.500848513326e-03   -1.499151486674e-03
11.63065382	8.500098124985e-03   -1.499901875015e-03
11.64236763	8.499347656197e-03   -1.500652343803e-03
11.65463417	8.498600744617e-03   -1.501399255383e-03
11.66630037	8.497850197462e-03   -1.502149802538e-03
11.67796657	8.497099729484e-03   -1.502900270516e-03
11.68964246	8.496349172212e-03   -1.503650827788e-03
11.70132809	8.495598660108e-03   -1.504401339892e-03
11.7130235	8.494848164152e-03   -1.505151835848e-03
11.72472873	8.494097729354e-03   -1.505902270646e-03
11.73644712	8.493347181215e-03   -1.506652818785e-03
11.74817542	8.492596795672e-03   -1.507403204328e-03
11.75991699	8.491846437531e-03   -1.508153562469e-03
11.77167523	8.491096040091e-03   -1.508903959909e-03
11.78344688	8.490345867718e-03   -1.509654132282e-03
11.79523875	8.489595666652e-03   -1.510404333348e-03
11.80704757	8.488845269658e-03   -1.511154730342e-03
11.81887342	8.488094775420e-03   -1.511905224580e-03
11.83068559	8.487344265789e-03   -1.512655734211e-03
11.84249093	8.486593682532e-03   -1.513406317468e-03
11.85428599	8.485843389153e-03   -1.514156610847e-03
11.86608105	8.485092875875e-03   -1.514907124125e-03
11.87787612	8.484342242712e-03   -1.515657757288e-03
11.88967118	8.483591553771e-03   -1.516408446229e-03
11.90146624	8.482840861004e-03   -1.517159138996e-03
11.91326131	8.482090220855e-03   -1.517909779145e-03
11.92505637	8.481339695917e-03   -1.518660304083e-03
11.93685143	8.480589326854e-03   -1.519410673146e-03
11.94864649	8.479839125744e-03   -1.520160874256e-03
11.96045208	8.479088488406e-03   -1.520911511594e-03
11.97225766	8.478338104944e-03   -1.521661895056e-03
11.98407032	8.477587613020e-03   -1.522412386980e-03
11.99588651	8.476837241610e-03   -1.523162758390e-03
12.00770983	8.476086786873e-03   -1.523913213127e-03
12.01954028	8.475336314303e-03   -1.524663685697e-03
12.0313779	8.474585831409e-03   -1.525414168591e-03
12.04390297	8.473838493289e-03   -1.526161506711e-03
12.05577487	8.473088209194e-03   -1.526911790806e-03
